id,bc_price_evo
35112,0.51781094
35113,0.5078525
35114,0.51027167
35115,0.5135255
35116,0.515546
35117,0.51294047
35118,0.5124018
35119,0.51433396
35120,0.50854367
35121,0.5077382
35122,0.50760806
35123,0.5089886
35124,0.50992954
35125,0.5087627
35126,0.5082898
35127,0.5096886
35128,0.51333725
35129,0.51047015
35130,0.51255697
35131,0.5144083
35132,0.5100068
35133,0.5143425
35134,0.51333314
35135,0.51218575
35136,0.5169568
35137,0.51134723
35138,0.51447356
35139,0.5075338
35140,0.51188135
35141,0.5084031
35142,0.51168674
35143,0.5139264
35144,0.51199365
35145,0.50828874
35146,0.5150317
35147,0.5066621
35148,0.5163463
35149,0.5174772
35150,0.51073617
35151,0.5099663
35152,0.51112455
35153,0.51653636
35154,0.5106202
35155,0.5089335
35156,0.50842655
35157,0.5086889
35158,0.51014715
35159,0.5117238
35160,0.51409435
35161,0.5087157
35162,0.50691843
35163,0.50869006
35164,0.5174037
35165,0.5070254
35166,0.5077845
35167,0.5091618
35168,0.5155421
35169,0.51289773
35170,0.5146461
35171,0.5087196
35172,0.51081127
35173,0.51373225
35174,0.5124497
35175,0.5119588
35176,0.5093819
35177,0.5078582
35178,0.5085957
35179,0.50920475
35180,0.51096493
35181,0.5075139
35182,0.51453334
35183,0.5079174
35184,0.5089944
35185,0.5095163
35186,0.5135649
35187,0.50709623
35188,0.50787926
35189,0.5090759
35190,0.51162666
35191,0.51691747
35192,0.510535
35193,0.50877976
35194,0.509821
35195,0.515102
35196,0.5146952
35197,0.51676744
35198,0.5134323
35199,0.51128316
35200,0.5087127
35201,0.5166736
35202,0.5071272
35203,0.5068612
35204,0.51752806
35205,0.5106085
35206,0.5095446
35207,0.5113755
35208,0.51378995
35209,0.5072198
35210,0.50789857
35211,0.5074383
35212,0.5097789
35213,0.513384
35214,0.5125713
35215,0.50811076
35216,0.51003456
35217,0.51346004
35218,0.51686656
35219,0.5123854
35220,0.5077857
35221,0.5111672
35222,0.50945634
35223,0.5135479
35224,0.5170011
35225,0.51489085
35226,0.51348954
35227,0.50925595
35228,0.51110256
35229,0.5086172
35230,0.510547
35231,0.5134628
35232,0.50867915
35233,0.50659573
35234,0.5158919
35235,0.50808656
35236,0.5135797
35237,0.51251036
35238,0.5070078
35239,0.5206572
35240,0.51164633
35241,0.5071608
35242,0.5125691
35243,0.5099776
35244,0.5074904
35245,0.5100313
35246,0.50986874
35247,0.5069015
35248,0.5068603
35249,0.5170909
35250,0.51225126
35251,0.5075212
35252,0.5128919
35253,0.51228213
35254,0.50755984
35255,0.5133393
35256,0.5090132
35257,0.5101939
35258,0.5097065
35259,0.5106777
35260,0.5122884
35261,0.50871956
35262,0.5152633
35263,0.51242864
35264,0.51366335
35265,0.51339346
35266,0.50799274
35267,0.50871897
35268,0.5083938
35269,0.5141366
35270,0.5135843
35271,0.5070889
35272,0.5146285
35273,0.5082327
35274,0.50685996
35275,0.5089119
35276,0.5139484
35277,0.50913507
35278,0.50929785
35279,0.50904644
35280,0.5129157
35281,0.5077227
35282,0.51299393
35283,0.50756484
35284,0.509474
35285,0.5090971
35286,0.5131744
35287,0.5157412
35288,0.5141011
35289,0.51451486
35290,0.5093173
35291,0.5107949
35292,0.5094921
35293,0.51096684
35294,0.5130221
35295,0.51384854
35296,0.516199
35297,0.50719833
35298,0.50781065
35299,0.5141778
35300,0.51216066
35301,0.50888145
35302,0.5095544
35303,0.51360077
35304,0.5084502
35305,0.51107484
35306,0.5122819
35307,0.5156178
35308,0.51474196
35309,0.5094249
35310,0.50639814
35311,0.5094415
35312,0.5119003
35313,0.5102776
35314,0.5067446
35315,0.5102368
35316,0.5084667
35317,0.5065932
35318,0.51294804
35319,0.5086314
35320,0.51375824
35321,0.51297146
35322,0.51479137
35323,0.5079961
35324,0.50688446
35325,0.5149862
35326,0.51098025
35327,0.50974345
35328,0.51245034
35329,0.51506823
35330,0.51432467
35331,0.5134633
35332,0.50725144
35333,0.5080469
35334,0.512712
35335,0.509161
35336,0.5137935
35337,0.51345116
35338,0.5082542
35339,0.51584226
35340,0.5133641
35341,0.5089445
35342,0.5114092
35343,0.5094753
35344,0.51328987
35345,0.5180873
35346,0.5076039
35347,0.5155168
35348,0.5078856
35349,0.5127713
35350,0.5075708
35351,0.50925237
35352,0.51379204
35353,0.51328003
35354,0.513121
35355,0.5161899
35356,0.51816326
35357,0.5118031
35358,0.5127878
35359,0.5088176
35360,0.51533157
35361,0.5094407
35362,0.50884145
35363,0.50983363
35364,0.5072081
35365,0.50716037
35366,0.5133443
35367,0.50672823
35368,0.50795114
35369,0.5106998
35370,0.5147582
35371,0.51358426
35372,0.50808656
35373,0.51863426
35374,0.50799245
35375,0.51716673
35376,0.51627094
35377,0.51799977
35378,0.507407
35379,0.513666
35380,0.5070507
35381,0.51554203
35382,0.51148784
35383,0.5097662
35384,0.5140792
35385,0.50846285
35386,0.5091687
35387,0.50705785
35388,0.51364505
35389,0.5142322
35390,0.5148593
35391,0.51377887
35392,0.5101914
35393,0.51363283
35394,0.508935
35395,0.50905836
35396,0.51647013
35397,0.510308
35398,0.5160721
35399,0.5130558
35400,0.50954074
35401,0.512213
35402,0.5133622
35403,0.5137148
35404,0.5071673
35405,0.5127415
35406,0.50753725
35407,0.5138241
35408,0.51163906
35409,0.51504093
35410,0.51762486
35411,0.51422864
35412,0.5141156
35413,0.5098982
35414,0.5066482
35415,0.5149692
35416,0.5176539
35417,0.5185644
35418,0.5111655
35419,0.5090584
35420,0.5096263
35421,0.50800496
35422,0.51340973
35423,0.5089145
35424,0.51874924
35425,0.515959
35426,0.51177114
35427,0.50847614
35428,0.51183504
35429,0.50797635
35430,0.5178252
35431,0.50702894
35432,0.50675577
35433,0.50700396
35434,0.51223576
35435,0.5172976
35436,0.51125395
35437,0.50841486
35438,0.51399744
35439,0.50724864
35440,0.51118237
35441,0.509001
35442,0.5115119
35443,0.5075307
35444,0.51349473
35445,0.50677747
35446,0.51767427
35447,0.515899
35448,0.5136133
35449,0.50848675
35450,0.5170445
35451,0.51434994
35452,0.5082661
35453,0.5129301
35454,0.5067799
35455,0.5118048
35456,0.5094531
35457,0.5180753
35458,0.5123108
35459,0.5085602
35460,0.50932485
35461,0.51688933
35462,0.50678915
35463,0.5085186
35464,0.5111141
35465,0.5129706
35466,0.5093675
35467,0.51672345
35468,0.5101048
35469,0.51520324
35470,0.513377
35471,0.51450986
35472,0.5114124
35473,0.5112643
35474,0.510747
35475,0.51370317
35476,0.5118438
35477,0.50941086
35478,0.5067422
35479,0.5069449
35480,0.50880075
35481,0.5171427
35482,0.50962335
35483,0.5135978
35484,0.5134779
35485,0.507764
35486,0.51011264
35487,0.5122276
35488,0.5077563
35489,0.50786
35490,0.51416725
35491,0.5132624
35492,0.5094172
35493,0.51121354
35494,0.5155576
35495,0.5128423
35496,0.51210654
35497,0.5095911
35498,0.5077191
35499,0.5129292
35500,0.51523924
35501,0.5084813
35502,0.51027685
35503,0.5072057
35504,0.5072432
35505,0.5113351
35506,0.51507604
35507,0.5133079
35508,0.5136207
35509,0.51711667
35510,0.51216704
35511,0.51317286
35512,0.5070199
35513,0.51270187
35514,0.508557
35515,0.5116643
35516,0.5125493
35517,0.51419306
35518,0.51368314
35519,0.5143177
35520,0.50868094
35521,0.51403767
35522,0.50906605
35523,0.51362836
35524,0.5121312
35525,0.5092884
35526,0.50738
35527,0.51649505
35528,0.51749986
35529,0.51621056
35530,0.5093093
35531,0.5138721
35532,0.5102034
35533,0.5089503
35534,0.5067571
35535,0.51406294
35536,0.511433
35537,0.51358336
35538,0.5167671
35539,0.5091497
35540,0.5071327
35541,0.5156588
35542,0.50964993
35543,0.5138523
35544,0.5141334
35545,0.51502186
35546,0.50877815
35547,0.5114528
35548,0.50978744
35549,0.5130478
35550,0.5161918
35551,0.50673753
35552,0.5064359
35553,0.51334757
35554,0.50835913
35555,0.5125799
35556,0.5140421
35557,0.51027924
35558,0.51484865
35559,0.5146487
35560,0.50876766
35561,0.510827
35562,0.5072694
35563,0.5096654
35564,0.51191777
35565,0.5125945
35566,0.50741965
35567,0.5180856
35568,0.51454115
35569,0.5144711
35570,0.5083253
35571,0.514279
35572,0.50906855
35573,0.5093808
35574,0.50959814
35575,0.5128673
35576,0.5119728
35577,0.5140926
35578,0.5112818
35579,0.5074561
35580,0.5109547
35581,0.50837785
35582,0.5148206
35583,0.5080859
35584,0.5066245
35585,0.51686114
35586,0.5072589
35587,0.5074705
35588,0.5071415
35589,0.5080903
35590,0.50680846
35591,0.5171514
35592,0.5109312
35593,0.51085275
35594,0.5184984
35595,0.50831383
35596,0.5123187
35597,0.51861304
35598,0.5114554
35599,0.5069823
35600,0.5099845
35601,0.5099838
35602,0.51199985
35603,0.51193404
35604,0.5074661
35605,0.50665575
35606,0.5123157
35607,0.5065925
35608,0.51283956
35609,0.50804925
35610,0.5090753
35611,0.51860774
35612,0.5089045
35613,0.5167196
35614,0.5185289
35615,0.50921637
35616,0.50937724
35617,0.5167569
35618,0.5191599
35619,0.51228845
35620,0.51294005
35621,0.51179093
35622,0.5155883
35623,0.51125723
35624,0.51957774
35625,0.5136892
35626,0.51222026
35627,0.5075416
35628,0.51118976
35629,0.5132934
35630,0.5082261
35631,0.50862336
35632,0.50913805
35633,0.5098269
35634,0.5070191
35635,0.50781214
35636,0.5129175
35637,0.5107066
35638,0.50798607
35639,0.5085924
35640,0.50938344
35641,0.5065537
35642,0.5136545
35643,0.5150424
35644,0.5139315
35645,0.51041627
35646,0.5105022
35647,0.51248103
35648,0.516727
35649,0.51433194
35650,0.5149432
35651,0.5112776
35652,0.51290905
35653,0.50792503
35654,0.5117158
35655,0.50922966
35656,0.50665575
35657,0.5148259
35658,0.5085963
35659,0.5149764
35660,0.5161741
35661,0.50870794
35662,0.51141536
35663,0.5135759
35664,0.5076257
35665,0.5074799
35666,0.5124285
35667,0.5090092
35668,0.516712
35669,0.5145771
35670,0.51191133
35671,0.5085496
35672,0.5134606
35673,0.50995314
35674,0.51394004
35675,0.5130559
35676,0.5161626
35677,0.5089399
35678,0.51302695
35679,0.5082732
35680,0.5148313
35681,0.5085938
35682,0.51641923
35683,0.5079709
35684,0.51358056
35685,0.5130243
35686,0.51129895
35687,0.5111045
35688,0.51234394
35689,0.51635975
35690,0.5169085
35691,0.50875664
35692,0.50872266
35693,0.5157379
35694,0.5173714
35695,0.51398265
35696,0.50740856
35697,0.51512074
35698,0.5117891
35699,0.5179494
35700,0.5073938
35701,0.5181461
35702,0.50760204
35703,0.50770855
35704,0.517574
35705,0.50967133
35706,0.5087534
35707,0.50930953
35708,0.50672954
35709,0.51758695
35710,0.5182565
35711,0.5111412
35712,0.51302785
35713,0.50715256
35714,0.51338375
35715,0.5135325
35716,0.508531
35717,0.5143146
35718,0.51352674
35719,0.509262
35720,0.512248
35721,0.50872105
35722,0.50984126
35723,0.5131539
35724,0.5128979
35725,0.5078656
35726,0.5090849
35727,0.50968814
35728,0.5096999
35729,0.508489
35730,0.5090887
35731,0.50794333
35732,0.50835425
35733,0.50687677
35734,0.51882696
35735,0.5069013
35736,0.5131533
35737,0.5125295
35738,0.5068419
35739,0.5121536
35740,0.51505834
35741,0.5179441
35742,0.5090392
35743,0.51060236
35744,0.51478094
35745,0.50768673
35746,0.5076177
35747,0.50674605
35748,0.51748395
35749,0.51403755
35750,0.51408577
35751,0.5087278
35752,0.5090844
35753,0.50826657
35754,0.51399463
35755,0.50796205
35756,0.5076418
35757,0.5169414
35758,0.5131213
35759,0.5126595
35760,0.5102801
35761,0.5096662
35762,0.50873035
35763,0.51133937
35764,0.50776875
35765,0.51725245
35766,0.51129687
35767,0.5169919
35768,0.50855535
35769,0.51419896
35770,0.5086141
35771,0.5095315
35772,0.5094843
35773,0.50809973
35774,0.50738806
35775,0.50816697
35776,0.5069897
35777,0.506958
35778,0.5078779
35779,0.51345885
35780,0.50851583
35781,0.5114644
35782,0.5126774
35783,0.5111565
35784,0.5084883
35785,0.509862
35786,0.5112412
35787,0.50796944
35788,0.5111789
35789,0.51193976
35790,0.50893134
35791,0.51535374
35792,0.5086436
35793,0.5138867
35794,0.51423186
35795,0.5148993
35796,0.51224494
35797,0.5133479
35798,0.50798386
35799,0.51279634
35800,0.51573086
35801,0.5077748
35802,0.5136809
35803,0.5144294
35804,0.5141889
35805,0.5110764
35806,0.51168835
35807,0.5107869
35808,0.5102562
35809,0.51388454
35810,0.51540565
35811,0.51452184
35812,0.5090593
35813,0.5123202
35814,0.51063365
35815,0.51282513
35816,0.5139279
35817,0.5142664
35818,0.50879985
35819,0.50718546
35820,0.5095512
35821,0.5194372
35822,0.51134115
35823,0.50939196
35824,0.508428
35825,0.50673467
35826,0.51220554
35827,0.51266766
35828,0.5078895
35829,0.50889003
35830,0.50705504
35831,0.50777286
35832,0.50852555
35833,0.5115677
35834,0.5140951
35835,0.50855446
35836,0.51698345
35837,0.51276517
35838,0.51085526
35839,0.51547
35840,0.5127192
35841,0.5141359
35842,0.51219696
35843,0.50762355
35844,0.51285654
35845,0.51143986
35846,0.51281995
35847,0.50871193
35848,0.5089645
35849,0.5181269
35850,0.51687115
35851,0.5090064
35852,0.51031506
35853,0.50943595
35854,0.5107258
35855,0.51105237
35856,0.5134299
35857,0.5137744
35858,0.50966173
35859,0.5089009
35860,0.5154315
35861,0.5078748
35862,0.5107112
35863,0.5144136
35864,0.5171567
35865,0.5178707
35866,0.5089335
35867,0.50943696
35868,0.51351047
35869,0.5077063
35870,0.5100055
35871,0.5082092
35872,0.51461357
35873,0.51642215
35874,0.513503
35875,0.5144092
35876,0.50701493
35877,0.50808966
35878,0.50751454
35879,0.5157683
35880,0.5081911
35881,0.5110586
35882,0.5110498
35883,0.5141388
35884,0.5123477
35885,0.5122684
35886,0.5156936
35887,0.51275754
35888,0.50741786
35889,0.5133641
35890,0.5130569
35891,0.50787544
35892,0.51434416
35893,0.50887835
35894,0.5093017
35895,0.5129716
35896,0.50672364
35897,0.5084564
35898,0.50918967
35899,0.51339924
35900,0.5184169
35901,0.519785
35902,0.50878143
35903,0.51371306
35904,0.5101637
35905,0.5152853
35906,0.51113456
35907,0.5069611
35908,0.5104517
35909,0.5137645
35910,0.51454926
35911,0.5067608
35912,0.51094544
35913,0.5068508
35914,0.51741964
35915,0.5123465
35916,0.50951385
35917,0.5065361
35918,0.51388764
35919,0.51562387
35920,0.519501
35921,0.51708496
35922,0.5103669
35923,0.5146051
35924,0.51727045
35925,0.51038814
35926,0.5178505
35927,0.5166583
35928,0.51252633
35929,0.50775564
35930,0.50738937
35931,0.51329523
35932,0.50980866
35933,0.50859207
35934,0.5112736
35935,0.5132225
35936,0.5083304
35937,0.5131112
35938,0.51190394
35939,0.50889856
35940,0.51428336
35941,0.50863576
35942,0.5110282
35943,0.5112914
35944,0.5147214
35945,0.5143348
35946,0.5131408
35947,0.5081199
35948,0.5110701
35949,0.51053125
35950,0.50729465
35951,0.5096408
35952,0.51039845
35953,0.50736994
35954,0.5107836
35955,0.513011
35956,0.5068234
35957,0.516499
35958,0.5086746
35959,0.51364726
35960,0.51343596
35961,0.5129996
35962,0.5131084
35963,0.50853425
35964,0.51279634
35965,0.51702845
35966,0.5141488
35967,0.5103785
35968,0.50866294
35969,0.50913066
35970,0.5109163
35971,0.5168058
35972,0.50738853
35973,0.5081353
35974,0.5067305
35975,0.509861
35976,0.513976
35977,0.5149629
35978,0.514205
35979,0.51605856
35980,0.51288307
35981,0.5064931
35982,0.50778484
35983,0.5113713
35984,0.508498
35985,0.5133273
35986,0.5154903
35987,0.51365364
35988,0.5134017
35989,0.5088235
35990,0.5090372
35991,0.5072471
35992,0.5146542
35993,0.51367855
35994,0.5126334
35995,0.50725704
35996,0.51648
35997,0.50838435
35998,0.5157567
35999,0.50719666
36000,0.5133317
36001,0.50957596
36002,0.5088022
36003,0.5107447
36004,0.5105484
36005,0.5098682
36006,0.5102294
36007,0.51514816
36008,0.5073119
36009,0.50758654
36010,0.50695884
36011,0.51065135
36012,0.5082284
36013,0.5167765
36014,0.51649123
36015,0.5131721
36016,0.50908023
36017,0.5129772
36018,0.5077027
36019,0.5156947
36020,0.51073086
36021,0.5096807
36022,0.5089512
36023,0.51347184
36024,0.5080358
36025,0.5143786
36026,0.5086969
36027,0.5129144
36028,0.510951
36029,0.50674766
36030,0.50833976
36031,0.5125124
36032,0.51418996
36033,0.5167626
36034,0.51377434
36035,0.5153829
36036,0.516067
36037,0.51277393
36038,0.51889914
36039,0.51674104
36040,0.50718206
36041,0.5086671
36042,0.509971
36043,0.5065126
36044,0.5083362
36045,0.5102048
36046,0.5096428
36047,0.5148598
36048,0.5077439
36049,0.515105
36050,0.5176557
36051,0.513831
36052,0.5118041
36053,0.51180553
36054,0.5158016
36055,0.5134637
36056,0.51273674
36057,0.51399183
36058,0.50710994
36059,0.5091649
36060,0.5086689
36061,0.5120113
36062,0.511389
36063,0.5129244
36064,0.5090542
36065,0.5086819
36066,0.5088111
36067,0.5176885
36068,0.5139638
36069,0.50681293
36070,0.5087075
36071,0.51353955
36072,0.50706655
36073,0.50727034
36074,0.5173945
36075,0.5155213
36076,0.508068
36077,0.51670307
36078,0.5082472
36079,0.507408
36080,0.5127484
36081,0.51635134
36082,0.5141521
36083,0.51444006
36084,0.5118057
36085,0.50755185
36086,0.5143589
36087,0.51298946
36088,0.5087743
36089,0.51296675
36090,0.5118302
36091,0.51390237
36092,0.5169134
36093,0.5080022
36094,0.50785375
36095,0.5082439
36096,0.51019704
36097,0.51321244
36098,0.508287
36099,0.5114345
36100,0.51595926
36101,0.5134254
36102,0.50690347
36103,0.5097504
36104,0.50882816
36105,0.51509106
36106,0.5128936
36107,0.5115151
36108,0.5069552
36109,0.51567364
36110,0.51869166
36111,0.50842965
36112,0.50717646
36113,0.5085598
36114,0.5154797
36115,0.5133211
36116,0.5101023
36117,0.5089599
36118,0.51282907
36119,0.51284915
36120,0.51358986
36121,0.5165735
36122,0.50702775
36123,0.51402277
36124,0.5070452
36125,0.5097983
36126,0.5106805
36127,0.5075996
36128,0.5119257
36129,0.51431596
36130,0.5127426
36131,0.50867856
36132,0.51100326
36133,0.5070471
36134,0.5132856
36135,0.5176653
36136,0.5112336
36137,0.51396203
36138,0.51141286
36139,0.5069206
36140,0.51540667
36141,0.51359296
36142,0.517121
36143,0.50731295
36144,0.50898093
36145,0.50967735
36146,0.5095861
36147,0.5105038
36148,0.5123434
36149,0.51627076
36150,0.5172539
36151,0.50754493
36152,0.5166214
36153,0.5066038
36154,0.50783694
36155,0.51063657
36156,0.5138523
36157,0.5101034
36158,0.50933087
36159,0.50712776
36160,0.51506126
36161,0.51029205
36162,0.50825185
36163,0.5066631
36164,0.50720316
36165,0.51767963
36166,0.5164071
36167,0.5114744
36168,0.51572657
36169,0.5078122
36170,0.50620013
36171,0.512298
36172,0.51682127
36173,0.5074154
36174,0.51751953
36175,0.51143545
36176,0.51271003
36177,0.50678015
36178,0.51619893
36179,0.50717205
36180,0.51447034
36181,0.51463073
36182,0.50914
36183,0.51110995
36184,0.5170941
36185,0.5090749
36186,0.50661504
36187,0.51302725
36188,0.5147324
36189,0.51587933
36190,0.512024
36191,0.5189414
36192,0.50674176
36193,0.5080362
36194,0.5080631
36195,0.507534
36196,0.50954753
36197,0.5162284
36198,0.5128962
36199,0.5158473
36200,0.5113415
36201,0.51821744
36202,0.5172784
36203,0.5081483
36204,0.5081802
36205,0.515325
36206,0.5074089
36207,0.50865227
36208,0.50990945
36209,0.5096591
36210,0.5170434
36211,0.5089193
36212,0.5082354
36213,0.514795
36214,0.5138288
36215,0.5076037
36216,0.507128
36217,0.50951153
36218,0.5149439
36219,0.5172886
36220,0.5173826
36221,0.5149033
36222,0.5119401
36223,0.5159705
36224,0.5150955
36225,0.5066649
36226,0.5131376
36227,0.5075739
36228,0.50676
36229,0.5175227
36230,0.5162009
36231,0.51339364
36232,0.5104398
36233,0.5138109
36234,0.5085294
36235,0.5081356
36236,0.5176397
36237,0.5109551
36238,0.5083203
36239,0.5141992
36240,0.5190993
36241,0.5067887
36242,0.512209
36243,0.50916326
36244,0.51000446
36245,0.5065661
36246,0.51597
36247,0.5136004
36248,0.51606625
36249,0.5115477
36250,0.50812787
36251,0.51425326
36252,0.5090091
36253,0.5136804
36254,0.51392955
36255,0.5102271
36256,0.50908417
36257,0.51054597
36258,0.5130348
36259,0.5120927
36260,0.51441866
36261,0.5080947
36262,0.51699406
36263,0.50993574
36264,0.51334226
36265,0.50663644
36266,0.51116776
36267,0.50996965
36268,0.51007193
36269,0.5129821
36270,0.5103182
36271,0.51647526
36272,0.5114523
36273,0.51547295
36274,0.50860894
36275,0.50831115
36276,0.5090652
36277,0.5075816
36278,0.51236224
36279,0.50705767
36280,0.51254106
36281,0.51635224
36282,0.5081235
36283,0.5171536
36284,0.50691396
36285,0.5156513
36286,0.5070795
36287,0.515469
36288,0.5160084
36289,0.5181694
36290,0.5075183
36291,0.51223785
36292,0.51098174
36293,0.51235753
36294,0.5065018
36295,0.51379424
36296,0.5100509
36297,0.5067109
36298,0.50802785
36299,0.511228
36300,0.5132581
36301,0.5089713
36302,0.50851715
36303,0.5080036
36304,0.50895864
36305,0.5085363
36306,0.5085067
36307,0.5179311
36308,0.5102023
36309,0.50991523
36310,0.51249945
36311,0.5075688
36312,0.5086323
36313,0.51912874
36314,0.51533544
36315,0.50862235
36316,0.51304644
36317,0.51164293
36318,0.5165247
36319,0.5128277
36320,0.5122362
36321,0.51207995
36322,0.5118009
36323,0.51071596
36324,0.5079639
36325,0.508406
36326,0.5133272
36327,0.5143855
36328,0.5125586
36329,0.50948775
36330,0.51264447
36331,0.5064941
36332,0.5149866
36333,0.5109982
36334,0.5076032
36335,0.50825083
36336,0.5129621
36337,0.51462066
36338,0.5102629
36339,0.5077516
36340,0.5105172
36341,0.5115335
36342,0.5139721
36343,0.5138156
36344,0.51566726
36345,0.51053405
36346,0.5095904
36347,0.5095588
36348,0.5072469
36349,0.5072247
36350,0.50971466
36351,0.50838095
36352,0.50757307
36353,0.51001334
36354,0.51432025
36355,0.51363176
36356,0.5155771
36357,0.513043
36358,0.50849277
36359,0.507573
36360,0.51260096
36361,0.5070617
36362,0.5160681
36363,0.51253694
36364,0.50916255
36365,0.51699257
36366,0.50798124
36367,0.50829417
36368,0.5061572
36369,0.5137787
36370,0.511293
36371,0.5087492
36372,0.50699174
36373,0.51375854
36374,0.50792867
36375,0.5174233
36376,0.51239604
36377,0.5142791
36378,0.5105616
36379,0.508845
36380,0.51252466
36381,0.51833594
36382,0.512247
36383,0.5078157
36384,0.5151632
36385,0.50818354
36386,0.51390105
36387,0.50984925
36388,0.50861573
36389,0.5099217
36390,0.5120084
36391,0.5069502
36392,0.5130613
36393,0.51165867
36394,0.5098565
36395,0.51132816
36396,0.51092935
36397,0.51362467
36398,0.5147911
36399,0.5074039
36400,0.50576264
36401,0.50791883
36402,0.51328105
36403,0.51836467
36404,0.5090807
36405,0.51103264
36406,0.5080714
36407,0.51349676
36408,0.508341
36409,0.5179723
36410,0.5186177
36411,0.5098225
36412,0.5169458
36413,0.50673336
36414,0.51364183
36415,0.5078636
36416,0.50929207
36417,0.5133076
36418,0.5117758
36419,0.5170384
36420,0.51169664
36421,0.50707185
36422,0.5133633
36423,0.51189506
36424,0.50709903
36425,0.5105543
36426,0.51734257
36427,0.51032
36428,0.5098435
36429,0.51287
36430,0.5121041
36431,0.5092318
36432,0.51321775
36433,0.5127888
36434,0.512047
36435,0.51056397
36436,0.51720315
36437,0.5088075
36438,0.5156199
36439,0.50747126
36440,0.51367414
36441,0.5132781
36442,0.5080912
36443,0.50964195
36444,0.51400626
36445,0.5165136
36446,0.51780826
36447,0.50897944
36448,0.5066403
36449,0.5176331
36450,0.5086873
36451,0.50566447
36452,0.50817704
36453,0.5067733
36454,0.5131099
36455,0.5066805
36456,0.51578426
36457,0.50981027
36458,0.5176038
36459,0.5092871
36460,0.5104976
36461,0.51737994
36462,0.5097019
36463,0.5113961
36464,0.5096603
36465,0.5081832
36466,0.51412153
36467,0.5121826
36468,0.50918365
36469,0.5149657
36470,0.51724595
36471,0.5122531
36472,0.508233
36473,0.51143163
36474,0.50752705
36475,0.50883055
36476,0.5078458
36477,0.5101852
36478,0.5120928
36479,0.51399493
36480,0.5106431
36481,0.50989777
36482,0.51629215
36483,0.5077903
36484,0.5138621
36485,0.51876235
36486,0.51121706
36487,0.5060535
36488,0.5081171
36489,0.5130012
36490,0.50746346
36491,0.51155156
36492,0.51690227
36493,0.50679487
36494,0.5154055
36495,0.5141308
36496,0.5078886
36497,0.5145773
36498,0.5089805
36499,0.50929785
36500,0.5060464
36501,0.5095724
36502,0.5138569
36503,0.50736105
36504,0.51242167
36505,0.5078613
36506,0.50754815
36507,0.51404464
36508,0.5093881
36509,0.5094544
36510,0.51267725
36511,0.5110338
36512,0.5082672
36513,0.5090055
36514,0.5090235
36515,0.51371926
36516,0.50717527
36517,0.5067438
36518,0.5144378
36519,0.5119325
36520,0.5068066
36521,0.50764745
36522,0.51241034
36523,0.5112228
36524,0.50923425
36525,0.51787215
36526,0.50913066
36527,0.50653946
36528,0.5142617
36529,0.514264
36530,0.51071686
36531,0.5078875
36532,0.5141762
36533,0.50870496
36534,0.5070874
36535,0.5103962
36536,0.5162958
36537,0.5121193
36538,0.5089407
36539,0.50878423
36540,0.51564425
36541,0.5066502
36542,0.5109163
36543,0.5142289
36544,0.5167353
36545,0.5093732
36546,0.5163208
36547,0.50889343
36548,0.5099048
36549,0.5170147
36550,0.5157786
36551,0.51138353
36552,0.5157023
36553,0.5166144
36554,0.5163002
36555,0.50757253
36556,0.51547533
36557,0.507061
36558,0.510076
36559,0.5166061
36560,0.5073
36561,0.51158965
36562,0.51267433
36563,0.507369
36564,0.5075404
36565,0.50618297
36566,0.5078957
36567,0.51202357
36568,0.51504236
36569,0.5179543
36570,0.5071244
36571,0.5129617
36572,0.51046735
36573,0.51204115
36574,0.5114548
36575,0.50842863
36576,0.5086023
36577,0.5130864
36578,0.5084908
36579,0.5097175
36580,0.5163727
36581,0.5075997
36582,0.50705045
36583,0.512734
36584,0.5161615
36585,0.50951
36586,0.5158426
36587,0.5086008
36588,0.51384425
36589,0.5086429
36590,0.51578206
36591,0.5147477
36592,0.5128971
36593,0.51720345
36594,0.51096034
36595,0.50750035
36596,0.51319885
36597,0.512757
36598,0.51383775
36599,0.5094968
36600,0.51349634
36601,0.5136312
36602,0.5060617
36603,0.50841427
36604,0.5090837
36605,0.5102429
36606,0.5073931
36607,0.5090421
36608,0.5088636
36609,0.5076387
36610,0.513939
36611,0.513728
36612,0.50707567
36613,0.5092256
36614,0.51079845
36615,0.51592517
36616,0.5080221
36617,0.5090684
36618,0.5139902
36619,0.5142815
36620,0.51105154
36621,0.5092987
36622,0.5138298
36623,0.5071798
36624,0.5099358
36625,0.50728047
36626,0.5159415
36627,0.5162606
36628,0.5079386
36629,0.5099097
36630,0.5133268
36631,0.5122673
36632,0.5146739
36633,0.51434195
36634,0.51192445
36635,0.5071022
36636,0.51281655
36637,0.516278
36638,0.5165598
36639,0.5120734
36640,0.5120184
36641,0.51022834
36642,0.5092885
36643,0.5165718
36644,0.5170881
36645,0.50821614
36646,0.5091839
36647,0.50840443
36648,0.51355416
36649,0.50787705
36650,0.5175499
36651,0.51137096
36652,0.5139684
36653,0.51483357
36654,0.5074747
36655,0.5114423
36656,0.51396686
36657,0.508934
36658,0.5148098
36659,0.51495695
36660,0.5167566
36661,0.5141157
36662,0.51012874
36663,0.5142024
36664,0.50819695
36665,0.50786656
36666,0.512304
36667,0.5090092
36668,0.5084126
36669,0.5165866
36670,0.50849754
36671,0.5086633
36672,0.50758827
36673,0.51529986
36674,0.5083665
36675,0.5146967
36676,0.51033044
